timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:08:08.126300+0100,102.4,17,5,-81.9
2025-12-17 10:08:08.226300+0100,102.4,17,5,-82.60000000000001
2025-12-17 10:08:08.326250+0100,102.4,17,5,-82.30000000000001
2025-12-17 10:08:08.426250+0100,102.4,17,5,-82.7
2025-12-17 10:08:08.526300+0100,102.4,17,5,-82.60000000000001
2025-12-17 10:08:08.626300+0100,102.4,17,5,-82.9
2025-12-17 10:08:08.726250+0100,102.4,17,5,-82.4
2025-12-17 10:08:08.826250+0100,102.4,17,5,-82.5
2025-12-17 10:08:08.926250+0100,102.4,17,5,-82.10000000000001
2025-12-17 10:08:09.026250+0100,102.4,17,5,-82.9
2025-12-17 10:08:09.126200+0100,102.4,17,5,-82.5
2025-12-17 10:08:09.226250+0100,102.4,17,5,-82.80000000000001
2025-12-17 10:08:09.326300+0100,102.4,17,5,-82.2
2025-12-17 10:08:09.426350+0100,102.4,17,5,-82.80000000000001
2025-12-17 10:08:09.526350+0100,102.4,17,5,-82.5
2025-12-17 10:08:09.626200+0100,102.4,17,5,-83.10000000000001
2025-12-17 10:08:09.726250+0100,102.30000000000001,17,5,-83.4
2025-12-17 10:08:09.826250+0100,102.30000000000001,17,5,-83.30000000000001
2025-12-17 10:08:09.926250+0100,102.30000000000001,17,5,-83.5
2025-12-17 10:08:10.026250+0100,102.30000000000001,17,5,-83.10000000000001
2025-12-17 10:08:10.126300+0100,102.30000000000001,17,5,-83.5
2025-12-17 10:08:10.226200+0100,102.30000000000001,17,5,-83.4
2025-12-17 10:08:10.326350+0100,102.30000000000001,17,5,-82.0
2025-12-17 10:08:10.426250+0100,102.30000000000001,17,5,-75.0
2025-12-17 10:08:10.526300+0100,102.30000000000001,17,5,-65.5
2025-12-17 10:08:10.626250+0100,102.30000000000001,17,5,-56.5
2025-12-17 10:08:10.726250+0100,102.30000000000001,17,5,-47.0
2025-12-17 10:08:10.826250+0100,102.30000000000001,17,5,-39.2
2025-12-17 10:08:10.926350+0100,102.4,17,5,-31.400000000000002
2025-12-17 10:08:11.026250+0100,102.4,17,5,-22.3
2025-12-17 10:08:11.126200+0100,102.4,17,5,-6.9
2025-12-17 10:08:11.226250+0100,102.5,17,5,-3.3000000000000003
2025-12-17 10:08:11.326250+0100,102.5,17,5,-1.9000000000000001
2025-12-17 10:08:11.426350+0100,102.60000000000001,17,5,-1.0
2025-12-17 10:08:11.526350+0100,102.7,17,5,-0.9
2025-12-17 10:08:11.626300+0100,102.7,17,5,-0.9
2025-12-17 10:08:11.726400+0100,102.7,17,5,-0.9
2025-12-17 10:08:11.826300+0100,102.7,17,5,-1.2000000000000002
2025-12-17 10:08:11.926200+0100,102.80000000000001,17,5,-1.4000000000000001
2025-12-17 10:08:12.026300+0100,102.9,17,5,0.2
2025-12-17 10:08:12.126300+0100,102.9,17,5,-0.6000000000000001
2025-12-17 10:08:12.226250+0100,103.0,17,5,-4.4
2025-12-17 10:08:12.326250+0100,103.0,17,5,-7.7
2025-12-17 10:08:12.426200+0100,103.0,17,5,-14.200000000000001
2025-12-17 10:08:12.526300+0100,103.10000000000001,17,5,-21.200000000000003
2025-12-17 10:08:12.626300+0100,103.10000000000001,17,5,-26.900000000000002
2025-12-17 10:08:12.726250+0100,103.10000000000001,17,5,-29.8
2025-12-17 10:08:12.826400+0100,103.2,17,5,-32.1
2025-12-17 10:08:12.926400+0100,103.2,17,5,-34.300000000000004
2025-12-17 10:08:13.026350+0100,103.2,17,5,-36.6
2025-12-17 10:08:13.126400+0100,103.2,17,5,-39.1
2025-12-17 10:08:13.226400+0100,103.2,17,5,-41.400000000000006
2025-12-17 10:08:13.326300+0100,103.30000000000001,17,5,-44.800000000000004
2025-12-17 10:08:13.426250+0100,103.30000000000001,17,5,-47.0
2025-12-17 10:08:13.526200+0100,103.30000000000001,17,5,-50.5
2025-12-17 10:08:13.626250+0100,103.30000000000001,17,5,-53.5
2025-12-17 10:08:13.726350+0100,103.30000000000001,17,5,-56.300000000000004
2025-12-17 10:08:13.826250+0100,103.30000000000001,17,5,-59.1
2025-12-17 10:08:13.926250+0100,103.30000000000001,17,5,-61.6
2025-12-17 10:08:14.026250+0100,103.30000000000001,17,5,-65.2
2025-12-17 10:08:14.126300+0100,103.4,17,5,-65.5
2025-12-17 10:08:14.226300+0100,103.4,17,5,-60.300000000000004
2025-12-17 10:08:14.326250+0100,103.4,17,5,-53.2
2025-12-17 10:08:14.426250+0100,103.4,17,5,-45.800000000000004
2025-12-17 10:08:14.526300+0100,103.4,17,5,-38.0
2025-12-17 10:08:14.626350+0100,103.4,17,5,-30.700000000000003
2025-12-17 10:08:14.726250+0100,103.5,17,5,-24.700000000000003
2025-12-17 10:08:14.826300+0100,103.5,17,5,-17.900000000000002
2025-12-17 10:08:14.926250+0100,103.5,17,5,-9.4
2025-12-17 10:08:15.026250+0100,103.5,17,5,-4.9
2025-12-17 10:08:15.126250+0100,103.60000000000001,17,5,0.7000000000000001
2025-12-17 10:08:15.226250+0100,103.60000000000001,17,5,-2.9000000000000004
2025-12-17 10:08:15.326300+0100,103.60000000000001,17,5,-7.4
2025-12-17 10:08:15.426350+0100,103.60000000000001,17,5,-10.700000000000001
2025-12-17 10:08:15.526350+0100,103.60000000000001,17,5,-18.7
2025-12-17 10:08:15.626300+0100,103.60000000000001,17,5,-26.900000000000002
2025-12-17 10:08:15.726300+0100,103.60000000000001,17,5,-35.0
2025-12-17 10:08:15.826250+0100,103.60000000000001,17,5,-42.900000000000006
2025-12-17 10:08:15.926300+0100,103.60000000000001,17,5,-47.0
2025-12-17 10:08:16.026250+0100,103.60000000000001,17,5,-50.1
2025-12-17 10:08:16.126349+0100,103.60000000000001,17,5,-51.7
2025-12-17 10:08:16.226300+0100,103.60000000000001,17,5,-54.1
2025-12-17 10:08:16.326400+0100,103.60000000000001,17,5,-56.900000000000006
2025-12-17 10:08:16.426450+0100,103.60000000000001,17,5,-58.5
2025-12-17 10:08:16.526350+0100,103.60000000000001,17,5,-56.400000000000006
2025-12-17 10:08:16.626300+0100,103.60000000000001,17,5,-49.0
2025-12-17 10:08:16.726300+0100,103.5,17,5,-43.800000000000004
2025-12-17 10:08:16.826300+0100,103.5,17,5,-37.0
2025-12-17 10:08:16.926350+0100,103.5,17,5,-29.8
2025-12-17 10:08:17.026300+0100,103.5,17,5,-23.400000000000002
2025-12-17 10:08:17.126300+0100,103.5,17,5,-18.400000000000002
2025-12-17 10:08:17.226350+0100,103.5,17,5,-14.700000000000001
2025-12-17 10:08:17.326400+0100,103.5,17,5,-14.0
2025-12-17 10:08:17.426350+0100,103.5,17,5,-14.0
2025-12-17 10:08:17.526300+0100,103.4,17,5,-14.0
2025-12-17 10:08:17.626250+0100,103.4,17,5,-11.700000000000001
2025-12-17 10:08:17.726300+0100,103.4,17,5,-8.3
2025-12-17 10:08:17.826250+0100,103.4,17,5,-5.6000000000000005
2025-12-17 10:08:17.926250+0100,103.4,17,5,-3.3000000000000003
2025-12-17 10:08:18.026300+0100,103.4,17,5,-1.8
2025-12-17 10:08:18.126450+0100,103.4,17,5,-1.0
2025-12-17 10:08:18.226250+0100,103.5,17,5,-0.8
2025-12-17 10:08:18.326250+0100,103.5,17,5,-0.9
2025-12-17 10:08:18.426250+0100,103.5,17,5,-0.9
2025-12-17 10:08:18.526300+0100,103.5,17,5,-0.8
2025-12-17 10:08:18.626300+0100,103.5,17,5,-0.8
2025-12-17 10:08:18.726250+0100,103.5,17,5,-0.8
2025-12-17 10:08:18.826400+0100,103.60000000000001,17,5,-0.8
2025-12-17 10:08:18.926400+0100,103.60000000000001,17,5,-0.8
2025-12-17 10:08:19.026200+0100,103.60000000000001,17,5,-0.8
2025-12-17 10:08:19.126250+0100,103.60000000000001,17,5,-1.0
2025-12-17 10:08:19.226300+0100,103.60000000000001,17,5,-0.8
2025-12-17 10:08:19.326250+0100,103.7,17,5,-0.7000000000000001
2025-12-17 10:08:19.426250+0100,103.7,17,5,-0.7000000000000001
2025-12-17 10:08:19.526250+0100,103.7,17,5,-0.7000000000000001
2025-12-17 10:08:19.626200+0100,103.80000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:19.726450+0100,103.80000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:19.826350+0100,103.80000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:19.926250+0100,103.9,17,5,-0.7000000000000001
2025-12-17 10:08:20.026300+0100,103.9,17,5,-0.6000000000000001
2025-12-17 10:08:20.126300+0100,103.9,17,5,-0.6000000000000001
2025-12-17 10:08:20.226300+0100,103.9,17,5,-0.7000000000000001
2025-12-17 10:08:20.326300+0100,103.9,17,5,-0.6000000000000001
2025-12-17 10:08:20.426250+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:20.526450+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:20.626350+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:20.726250+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:20.826300+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:20.926300+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:21.026250+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:21.126300+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:21.226250+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:21.326300+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:08:21.426300+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:21.526250+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:21.626300+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:21.726300+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:21.826250+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:21.926300+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:22.026400+0100,104.0,17,5,-0.7000000000000001
2025-12-17 10:08:22.126450+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:22.226400+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:08:22.326350+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:22.426250+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:22.526350+0100,104.2,17,5,-0.8
2025-12-17 10:08:22.626250+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:22.726300+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:08:22.826250+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:08:22.926300+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:08:23.026300+0100,104.2,17,5,-0.8
2025-12-17 10:08:23.126400+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:23.226400+0100,104.2,17,5,-0.8
2025-12-17 10:08:23.326300+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:23.426250+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:23.526300+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:23.626300+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:23.726300+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:08:23.826300+0100,104.2,17,5,-0.8
2025-12-17 10:08:23.926250+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:24.026350+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:24.126349+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:24.226250+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:08:24.326250+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:24.426300+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:08:24.526300+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:08:24.626300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:24.726300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:24.826400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:24.926450+0100,104.30000000000001,17,5,-0.8
2025-12-17 10:08:25.026350+0100,104.30000000000001,17,5,-0.8
2025-12-17 10:08:25.126300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:25.226300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.426250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.526300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.626250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.726350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.826300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:25.926250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.026300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.126300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.226250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.426300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.526450+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.626400+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.726250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:26.826300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:26.926400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:27.026300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:27.126300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:27.226300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:27.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:27.426350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:27.526300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:27.626300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:27.726350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:27.826250+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:27.926300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.026350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.126450+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.226400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.326250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:28.426250+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.526400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.626300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.726300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:28.826300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:28.926350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:29.026350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:29.126349+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:29.226300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:29.326400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:29.426250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:29.526300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:29.626450+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:29.726450+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:29.826400+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:29.926400+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:30.026350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:30.126349+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:30.226350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:30.326250+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:30.426350+0100,104.30000000000001,17,5,-0.8
2025-12-17 10:08:30.526350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:30.626300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:30.726350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:30.826450+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:30.926350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.026350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.126300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:31.226300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.326400+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.426250+0100,104.30000000000001,17,5,-0.8
2025-12-17 10:08:31.526350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.626400+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.726450+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.826350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:31.926300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:32.026300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:32.126349+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:32.226300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:32.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:32.426350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:32.526450+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:32.626350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:32.726300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:32.826300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:32.926400+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:33.026300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:33.126300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.226300+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:33.426450+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.526450+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.626400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.726500+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.826400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:33.926300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.026350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.126349+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.226300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.426300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.526350+0100,104.30000000000001,17,5,-0.8
2025-12-17 10:08:34.626350+0100,104.30000000000001,17,5,-0.8
2025-12-17 10:08:34.726300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.826350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:34.926350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.026300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.126349+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.226300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.326350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.426350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.526300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.626450+0100,104.30000000000001,18,5,-0.7000000000000001
2025-12-17 10:08:35.726550+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:35.826400+0100,104.30000000000001,18,5,-0.7000000000000001
2025-12-17 10:08:35.926450+0100,104.30000000000001,18,5,-0.7000000000000001
2025-12-17 10:08:36.026300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:36.126349+0100,104.30000000000001,18,5,-0.7000000000000001
2025-12-17 10:08:36.226400+0100,104.30000000000001,18,5,-0.8
2025-12-17 10:08:36.326300+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:36.426350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:36.526450+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:36.626350+0100,104.30000000000001,18,5,-0.8
2025-12-17 10:08:36.726450+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:36.826500+0100,104.30000000000001,18,5,-0.7000000000000001
2025-12-17 10:08:36.926400+0100,104.30000000000001,18,5,-0.7000000000000001
2025-12-17 10:08:37.026400+0100,104.30000000000001,18,5,-0.8
2025-12-17 10:08:37.126349+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:37.226350+0100,104.30000000000001,17,5,-0.7000000000000001
2025-12-17 10:08:37.326450+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:37.426400+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:37.526350+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:37.626350+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:37.726350+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:37.826350+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:37.926350+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:08:38.026300+0100,104.30000000000001,18,5,-0.6000000000000001
2025-12-17 10:08:38.126400+0100,104.30000000000001,18,5,-0.7000000000000001
